inscNumber,inscId,address,orcP,orcTick,orcId,orcOp,orcAmt,validAmt,validOrc
3375093,4b16f45479b1ec7f914553b4c5a5d5cd91b4bed2e8871111f36c41f4675e9b84i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375094,ae73d746c367ab5b45f5a545ec08b2d0c9c269ec0311703fc3f7f2a69ced6198i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375095,381da41739e1ad7a5b8835c327ab93753bfc9fa7312a6b4dcde6cadcd818409ai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375096,58f667ed0ed18698de6bf4de262c8f4ad433c033ae7709d06aebac3024d2879ai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375097,b540a2bc8b6d637c1537a13506f48b685023bd04de3841bd055e71ddf2ac8f9ci0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375098,20fcb9634027861b6296a71658db524f1fa736af16cc338b1d221ce19e10209fi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375099,40b50798e7553ae3216b88c90b9b21b1e9b8c9d3741f851e4a7737ff03012fa0i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375100,8460e8f7762c0f8dbc180524b60e5806b048ca7e2eef7f4fc9a2c75ac052dda4i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375101,ad86cad951331571b7a557dc475dc8acf3025f4f60af1dcfb11a8f0cc28619cfi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375102,ea5f39b8d914310febeb17e9c8a296ee04389b7544d0a153f21cc7841ad328dei0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375103,72ca389906951bbee1ae7e7cd7983dfd3a685b16e85e5ab95e28bef99ce231eai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375104,aa5a2ca143469d7a22eb2f0667c1e68911c3d7837f26ec8aef71242d86fa48eai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375105,d68d3acc80be1dfac6944a4340e68a4178b6354298d8a22ef3b54cafcb1a45f4i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375106,5946bf1f095b61dc63b63ac5c88e191faf9d1eee6eb91995469c6939109c1ffdi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375107,5ded138e3732cd258ea0b622791309b6485f5616a052aa1c6fd378e615875711i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375108,8bc43fd2c8f79ad4bb4341498d15a7c1f92f9d32dcc099c3e71bba6ad11f5d06i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375109,93187b931952ed22528c799ca0fd8ad2093f5702328ccb855b3c7fbfdf385a13i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375110,05e10e47e993a8b33344588e64c980b159d21ad70780e2105d357f9820eb8219i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375111,4c4115c07283b417b78f08d77a55313d4da1c57e705dd348161eadf119b3ac1ai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375112,2a6b3fdc9691d60a27b59c81efbcd82877ab2b92ad0cce6ce8f54d5f23e1183fi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375113,c96c1f2080d439b19979330d77200ddb9740befc3c611584437b472dcfc65344i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375114,2b24a1e42a0b673bd7568c2ce3e9035e89124f0eba5125d6c3ce91f72cab0146i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375115,7127deb4eff6c751f9b1f0fb66fc7e22158cdce80ec4d8399e7c36b820962f4ai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375116,dc50f31dbfe70c10c5d9895bde43e0093fb7fd5a74280303945fe1d85295774ci0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375117,8d12e97ea86abae02e65dbe14a36c5d0231cbf0e4317bd2a1f0f31f9dc3a0a5bi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375118,c13682d56c685bb8bf944e2d733af99153470c7fd264b88b52cece68b277046bi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375119,de5d2c10f619341e303bb1bc9abf379f0c8de168ae6ae2974a36435762467d78i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375120,ab28bedf3a62414aacb3574d8f1c4d15002925164e9be9d8aa10803842892579i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375121,1797bee9a0a98a1a294d428ff0983c7eec4c197b61f13e96583cdd75bddc057ai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375122,06694f6b67168446d30030c6cdd421d5ad5ee7a8543133119b1643671ce361a8i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375123,e2e91dbab4e4bf41c8cfced6d989349d1274ef19453e267ae778209193a803b3i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375124,4fb7f576d8ab76dfbd10e1d6947d3d4edea7dac2e593751a4f7aea26f15608bbi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375125,c3bdc83beb7235ea24e2d7ea1c4e4c05426931d041ac8166a7c2c7ca3ee5f3bfi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375126,97e27dff673630644640c57c30df19651a9c2f69fc6cdf851f03fd334d04cfc9i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375127,cda87a0b53a2b07ea5cd61ea672a8c06a3db597ad351781322bd71cb9c6de0cai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375128,61c8f32216eabdd548cbd6fea4d68a455cd05afb601b9bd0cfe258e5040d11ddi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375129,89c1c41f9beb3009172cddb8a25f3e66f31a780f32981387bc2564053b5b07e1i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375130,884e7478979b9bc0bbe372b4ee7d8e894271dd52083f446142e9c2e28eff1eeai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375131,1b4069504cb9b122db48034e65ed6023a25d9594023704fd69cca7d59e555cfdi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375132,c1b80f60945303aa58809da35ecf0fca6d52a230e312c9cea40c81c13bad3cc5i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375133,4f9ef93cb65ca3485e607ec0554b1c4432a8a18ffa0bce15c9ef4316caefb60ei0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375134,1159d33bba031f5cc88fe762a923b0255b4aaf48626d6034914e36fc5e4d7117i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375135,e8d5a4536e508f1efda1671ef69ecd770e2a347b34cd65b10c69a6c7f3b4e83ei0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375136,5ed04fddc838485dc93f120fe5050e9149748e39fc79b4feb8911d7edd35f044i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375137,53ca35b7ea0d66f8a42c47f8a24f3eee5746d854f39f851646b353edea671255i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375138,012665c86f811edbbc80ac0964bab26d18f493a65f85a4736feb2473d4875e6bi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375139,2e52365aefe949198fc56df61bd9d26a481c3c5b641a15f7032f85284850db6fi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375140,1b22648dbbd108edf70647d9a99059eafb65326cb796245d032202779420a477i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375141,f35caac96fbaa50961e5afd6d0fb3b877b3d453b64c606a5fec3656a7727e277i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375142,d0fa0f9c736b8d82fd1846bb3a5bfac466ef8cbb63f881b9fb9d44e87949f9a0i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375143,11b6195bbee7cfa3567d9553826c72a8a7ed964555517805eb2c9bacf24e6fa8i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375144,db9d153d5bd1d319bf6972198862fa8424132a7833b0cad36226b3daa5cec4bbi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375145,966d9c48c3b0ac39189c445e84351d0a0c938e8007cb64925b9928ef6f2244bdi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375146,045392ad89d2611074770d0ef51624534df93659d876e6f35b398400f4b6fabfi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375147,d322acbb89c89a5f6d7c645b2d80f26511c1b80460740f5f7c24c84754b8bfc1i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375148,f27131e89dbe34ee655a468a1e157caf1e166e6e840f07b1ec7e25b6fec39acei0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375149,949e29971b53288404be250af9021eb5ab80916c2e5fcab8bccbb28eabbbdbd1i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375150,472e0ac3f35573417f28e49920f14057ffefbcf7b4b6eb6d5ff9c18f0f6bb1d3i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375151,3059651c3f6a96d1a338c8015b7d8414ed568298c7d70ecf7a9d82ae75c9f7d9i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375152,a6e4ddf76f6abaf673a423b21a088f2cd76d3592673a305dd5af9d8f93fe64dai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375153,f64356e4ad5b4d40834484c49bbb4eaa0113c6d468f849f409ce0bdb6f3f5edbi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375154,bff51d9e4f32385fa2bdcd6e26e25cfbdf2617b43720b7f77aa79ae28ac3ade2i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375155,33d6698e5b8e19b6c258267104bbde5c3496cb5c7ada949cac6cb674ec429be7i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375156,c51df3cef9b5573ea33acefd76a162f53abd0b8c3b3c9380f3fb81e8db7856f4i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375165,488419874b83034f8b8e83d09bbaa7c5501f357dd1697ef8b093de83e27b9d14i0,bc1puvnzh25alq7fhmaggc3vkqjruu6y7xcc393qqcm90lke6pz69gwq0869kk,orc-20,orc,1,mint,10000,10000,TRUE
3375174,1b0c66f1025913ba77d9cd85b1dd0124bff7c525928e5cc54e3484eeb7d17234i0,bc1puvnzh25alq7fhmaggc3vkqjruu6y7xcc393qqcm90lke6pz69gwq0869kk,orc-20,orc,1,mint,10000,10000,TRUE
3375179,65a9fa0658cb3dd5f566da52132a6efe3a77cab0799f2e7ac062cc5b83ff054bi0,bc1puvnzh25alq7fhmaggc3vkqjruu6y7xcc393qqcm90lke6pz69gwq0869kk,orc-20,orc,1,mint,10000,10000,TRUE
3375181,8330f5af483dcbb7be312a0aca9436c9b3c65631a456e3a0e4eb620f5a8b2658i0,bc1p37d6cnpsz6t97emhy0lq90p8ku66mnvr5ty47dz92c0dq0exda4qpne6dd,orc-20,orc,1,mint,10000,10000,TRUE
3375185,27a64ed54f730ae1dd48d0ca3c449dcd21b11464c4b6c8d1da3b48b9b152876bi0,bc1puvnzh25alq7fhmaggc3vkqjruu6y7xcc393qqcm90lke6pz69gwq0869kk,orc-20,orc,1,mint,10000,10000,TRUE
3375186,076767e6207790b2b63208a335b12df9e43574f83dfa19de4de9ee2331ab336ci0,bc1puvnzh25alq7fhmaggc3vkqjruu6y7xcc393qqcm90lke6pz69gwq0869kk,orc-20,orc,1,mint,10000,10000,TRUE
3375207,7a33d3dcc74a189a787e2acd87ab992b8d22e48559493fb9a4fc3a2813c600d1i0,bc1puvnzh25alq7fhmaggc3vkqjruu6y7xcc393qqcm90lke6pz69gwq0869kk,orc-20,orc,1,mint,10000,10000,TRUE
3375213,e82976d16ef869a9b542aaae5add3724faefdea2cccd81ba0b5fb897f0a4e9dei0,bc1puvnzh25alq7fhmaggc3vkqjruu6y7xcc393qqcm90lke6pz69gwq0869kk,orc-20,orc,1,mint,10000,10000,TRUE
3375218,41d345ae41cd6ea124131a0f6959dfbbd8f08e386c96187767e2d458de5cc1e9i0,bc1puvnzh25alq7fhmaggc3vkqjruu6y7xcc393qqcm90lke6pz69gwq0869kk,orc-20,orc,1,mint,10000,10000,TRUE
3375223,8a73f790c1ff8d6b88d4f1e97f63ff9d30d8c5d52a9af9a840980f21032970f5i0,bc1puvnzh25alq7fhmaggc3vkqjruu6y7xcc393qqcm90lke6pz69gwq0869kk,orc-20,orc,1,mint,10000,10000,TRUE
3375344,ef3c06112eb3901b5ea844a3995eaf136299bbe70a6d3b2e69a5007e042fc807i0,bc1p8qjsgeg92juqwj8vuppg0swp5ze3x9umywryxknc826waat28a9sp9p5x7,orc-20,orc,1,mint,2100,2100,TRUE
3375345,af31471494cc4b352a7571e59489f4e87d24a57877b6fad70b1e8b38717a4a2ai0,bc1p8qjsgeg92juqwj8vuppg0swp5ze3x9umywryxknc826waat28a9sp9p5x7,orc-20,orc,1,mint,10000,10000,TRUE
3375346,cd20d7efb38187686171c142b518db3bf78d09677e56c88ca454bb8e8f430c63i0,bc1p6v7r24gpj7d3atn7x2fty8d55ge0plk06u9u58ed2nl3g2w4rvaqss73qe,orc-20,orc,1,mint,2100,2100,TRUE
3375347,49df085ddbbc34f7803fa305acd4db3f7ea0b62b9f26836904836209904d12ddi0,bc1p6v7r24gpj7d3atn7x2fty8d55ge0plk06u9u58ed2nl3g2w4rvaqss73qe,orc-20,orc,1,mint,10000,10000,TRUE
3375350,40cd9b6cba1c92cb28fea5b3b47735cf3e5bacfc56b216c9203a7b9bd15f0204i0,bc1qvgm4ae49cktgpm33p0pr3s3ln7j203xu9z59t7,orc-20,orc,1,mint,2100,2100,TRUE
3375359,182a6c13170f8a5176638ff9471a15cbf61c584804ff0fc7beed75a67e85bd14i0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3375365,5fce22646a5cb7b6944c69d48137b46f215f971d4284dc1929ede728aa76b647i0,bc1p2r09kugk9e9s42f53jwn2ffynrg9c2csc85ymdfnwqyqjywnl4uq6dqf8d,orc-20,orc,1,mint,2100,2100,TRUE
3375370,f3c325f72d73cdd80786ddf2b3fce413feb627452a324bac4123028fad4ff460i0,bc1ptw7awufdyn7ksgdjdc8f58a7mdqsr87ej33tvgqyqn0s6653qsqspyxn9h,orc-20,orc,1,mint,2100,2100,TRUE
3375376,d7874b2b52886a3af531db68679b934b5de4725602c5cdea93c5bf32d5fd268fi0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3375378,18d457c908bb6e5c516d61677b022f403c68a9027284ffb2db56b152a6ce6597i0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3375382,d08e846440f1a181f0a679e6b0638ac46c1c184f15917d0083e8ce40610f47cbi0,bc1pksw4dys59ttthxgwmqt9dl6ac559s7v3tjhmcg9zvhgl9m9x09jsjw92s7,orc-20,orc,1,mint,10000,10000,TRUE
3375383,11285197e039347efc65b8a1a4c1bf34088693c3214aba355480219676219dcdi0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3375385,edb3eb2f6b46c418d9890ebc32fc86f66c7678c4f8d843e123c127e97186c7d1i0,1L8VQDRujCsEujudsmiGHppuYEtBL3JPFD,orc-20,orc,1,mint,10000,10000,TRUE
3375390,1d3bdeb96f04fb2f2cae4ee36f752c6985b5180f5f91157e9d65f096cc4974edi0,bc1qqh294qm2xkgg0rcwp9xzlu3euh4vjlz9wu2kv9,orc-20,orc,1,mint,10000,10000,TRUE
3375394,0d4bd2047d37fb17a48324a458a5934ff51aeafa6195ba4288f076c29a2ec1fai0,1L8VQDRujCsEujudsmiGHppuYEtBL3JPFD,orc-20,orc,1,mint,10000,10000,TRUE
3375395,7cb5012160e1a72e10769adca063852c83d98099b1bd82d2851ae8474e7773cei0,bc1p8qjsgeg92juqwj8vuppg0swp5ze3x9umywryxknc826waat28a9sp9p5x7,orc-20,orc,1,mint,2100,2100,TRUE
3375396,43f335679ff8f3dad02a107f6aa9d50b46d7ec7b43a5e1492220ca4f038b1cd3i0,bc1p8qjsgeg92juqwj8vuppg0swp5ze3x9umywryxknc826waat28a9sp9p5x7,orc-20,orc,1,mint,10000,10000,TRUE
3375397,6d1e1883722a00e96c626a064ea6842ab86addbbd238b4d4e528d0271c3857dai0,bc1q9jwsk227l47ec6n2ek4ewc29yltrwctyn7h73f,orc-20,orc,1,mint,2100,2100,TRUE
3375398,c7c8391261424809e32a4481c3d3657408a4bc784e6b03fb9fc770891639bd66i0,bc1q9jwsk227l47ec6n2ek4ewc29yltrwctyn7h73f,orc-20,orc,1,mint,2100,2100,TRUE
3375399,265a2ff52945002e577f1b817379cd3031caa7ab1aa90b9f672102a9518cb282i0,bc1q9jwsk227l47ec6n2ek4ewc29yltrwctyn7h73f,orc-20,orc,1,mint,2100,2100,TRUE
3375400,67f9894cc28304abe861aa227dfcf258d666129ec7232c363a002f9104dda6dei0,bc1q9jwsk227l47ec6n2ek4ewc29yltrwctyn7h73f,orc-20,orc,1,mint,2100,2100,TRUE
3375401,decb1f5d409520ec3ee8d6fb92f0d64ee109bef55b258b95f4d94cc558890de8i0,bc1q9jwsk227l47ec6n2ek4ewc29yltrwctyn7h73f,orc-20,orc,1,mint,2100,2100,TRUE
3375404,124549fad879af5c177c1822fb37e56aeab378c770253c08c29f5f7827f4b9a2i0,bc1pk0mrjen4duwycflsk8tl8uku5mnrrqjgtk4u5unu0p4lf08kmq3s9c4uqg,orc-20,orc,1,mint,2100,2100,TRUE
3375407,989607f2e3d63bb417ba4771e800ef33f52b6b6224ed7312c16c40b7c58be1d0i0,19NN5fU2xfZEd7una1yXWVyp1bqPnRJLD2,orc-20,orc,1,mint,2100,2100,TRUE
3375412,76a27648b45c5de7b87d914754839f8ef21d6e48f022af6ebbb5b0ff4caafbe3i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3375413,f29f8d7dcfcdc8f5f1f06e95bb07663fa57f066dc8699493b40434f5a4781306i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3375414,eedb03e6fd33407207746ebc94cef7cbf6f6865e5f3ee4489ac0e2dee3360f10i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3375415,b3a1e3aa84f7e2fc7246c886dcf911fa9ec7740a66514ef7b0ae6bf1cdfade2bi0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3375416,0f3e24244b1e07017e81a7e5342ddee7ef104f3d1e95a451536ab1740189932di0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3375417,08542c6b3fbe50e1d435d59f9555d4e6b1d7f8588c96c65eda05827ea0f6ad38i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3375418,acede9fc7ae0d32022ac4039aaaa81d6b51d45a6b530876c0140e8f0a0069474i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3375419,0728c39a48d4b3de377de27d0463143a80189ab8442295a95cc953c7c138e586i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3375420,3cee60e233962a48df939b659ba20c8ca67fff0f9ad5efff39683b2e023f7290i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3375421,a948e1087dd3129c3ede39f07422af016c44b1685627c651509608a5e9186c9ei0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3375422,9343023c7fede64dc9470e7c4f3a133b94ab9d56cad1b6b24484ca3595e928bfi0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
3375423,fbca074fb259952cddf2d358af43f5fba17fd20d54afc8edd337bb724802c4c8i0,bc1p5ha4tmn3t9x9ck8c3k4fvkjtjz4nh9zdpdmfvmwmhad63drxp5rstqrrew,orc-20,orc,1,mint,10000,10000,TRUE
